2451527|35753|6913|548|84373|3045|17317|7|154|129|28|91.59|117.23|87.92|0.00|2461.76|2564.52|3282.44|0.00|0.00|2461.76|2461.76|-102.76|
2451527|35753|1489|548|84373|3045|17317|7|141|129|23|54.82|91.54|37.53|0.00|863.19|1260.86|2105.42|25.89|0.00|863.19|889.08|-397.67|
2451527|35753|11455|548|84373|3045|17317|7|212|129|77|37.14|43.45|18.24|0.00|1404.48|2859.78|3345.65|14.04|0.00|1404.48|1418.52|-1455.30|
2451527|35753|10526|548|84373|3045|17317|7|115|129|64|5.24|5.29|3.96|0.00|253.44|335.36|338.56|10.13|0.00|253.44|263.57|-81.92|
2451527|35753|9379|548|84373|3045|17317|7|38|129|53|45.92|76.22|73.17|3179.96|3878.01|2433.76|4039.66|13.96|3179.96|698.05|712.01|-1735.71|
2451527|35753|8374|548|84373|3045|17317|7|122|129|90|74.84|92.80|45.47|0.00|4092.30|6735.60|8352.00|0.00|0.00|4092.30|4092.30|-2643.30|
2451527|35753|16576|548|84373|3045|17317|7|287|129|4|7.82|8.91|6.05|18.63|24.20|31.28|35.64|0.11|18.63|5.57|5.68|-25.71|
2451527|35753|3721|548|84373|3045|17317|7|103|129|56|82.12|149.45|85.18|0.00|4770.08|4598.72|8369.20|190.80|0.00|4770.08|4960.88|171.36|
2451527|35753|12872||84373|3045|17317|||129||10.28|14.49||||||||||-81.46|
2451527|35753|16609|548|84373|3045|17317|7|174|129|9|87.50|135.62|2.71|0.00|24.39|787.50|1220.58|0.48|0.00|24.39|24.87|-763.11|
2451076|58230|17674|87622|1290458|4141|31777|10|112|130|85|76.14|110.40|82.80|985.32|7038.00|6471.90|9384.00|423.68|985.32|6052.68|6476.36|-419.22|
2451076|58230|16915|87622|1290458|4141|31777|10|183|130|64|51.47|88.01|67.76|3079.01|4336.64|3294.08|5632.64|0.00|3079.01|1257.63|1257.63|-2036.45|
2451076|58230|5462|87622|1290458|4141|31777|10|94|130|47|47.16|57.53|52.92|0.00|2487.24|2216.52|2703.91|149.23|0.00|2487.24|2636.47|270.72|
2451076|58230|10945|87622|1290458|4141|31777|10|101|130|39|68.53|111.01|97.68|0.00|3809.52|2672.67|4329.39|304.76|0.00|3809.52|4114.28|1136.85|
2451076|58230|17684|87622|1290458|4141|31777|10|128|130|78|49.00|62.23|42.93|0.00|3348.54|3822.00|4853.94|200.91|0.00|3348.54|3549.45|-473.46|
2451076|58230|2638|87622|1290458|4141|31777|10|137|130|35|72.47|104.35|34.43|0.00|1205.05|2536.45|3652.25|24.10|0.00|1205.05|1229.15|-1331.40|
2451076|58230|9920|87622|1290458|4141|31777|10|41|130|26|24.80|36.70|13.57|0.00|352.82|644.80|954.20|0.00|0.00|352.82|352.82|-291.98|
2451076|58230|596|87622|1290458|4141|31777|10|168|130|91|38.82|43.47|23.47|0.00|2135.77|3532.62|3955.77|170.86|0.00|2135.77|2306.63|-1396.85|
2451076|58230|1255|87622|1290458|4141|31777|10|43|130|73|87.74|110.55|33.16|0.00|2420.68|6405.02|8070.15|0.00|0.00|2420.68|2420.68|-3984.34|
2451076|58230|8446|87622|1290458|4141|31777|10|190|130|81|29.11|36.67|6.23|247.26|504.63|2357.91|2970.27|2.57|247.26|257.37|259.94|-2100.54|
|58230|8060|87622|1290458|4141|31777|10|97|130||||9.02|0.00||2040.22|2958.26||0.00||532.18|-1508.04|
2451076|58230|14750|87622|1290458|4141|31777|10|165|130|8|10.78|14.44|12.85|0.00|102.80|86.24|115.52|3.08|0.00|102.80|105.88|16.56|
2451076|58230|14947|87622|1290458|4141|31777|10|163|130|50|49.36|77.00|75.46|0.00|3773.00|2468.00|3850.00|339.57|0.00|3773.00|4112.57|1305.00|
2451076|58230|9910|87622|1290458|4141|31777|10|28|130|63|26.30|47.07|26.82|0.00|1689.66|1656.90|2965.41|50.68|0.00|1689.66|1740.34|32.76|
2451032|34299|7208|61469|188338|5607|9229|10|37|131|83|33.46|37.14|4.08|60.95|338.64|2777.18|3082.62|19.43|60.95|277.69|297.12|-2499.49|
2451032|34299|11938|61469|188338|5607|9229|10|157|131|74|18.32|24.36|16.32|0.00|1207.68|1355.68|1802.64|60.38|0.00|1207.68|1268.06|-148.00|
2451032|34299|4442|61469|188338|5607|9229|10|69|131|4|25.80|48.76|14.14|0.00|56.56|103.20|195.04|4.52|0.00|56.56|61.08|-46.64|
2451032|34299|10774|||5607||10||131|9||28.74|14.37|||||7.75|||137.08|-24.66|
2451032|34299|6718|61469|188338|5607|9229|10|181|131|63|69.42|127.73|42.15|0.00|2655.45|4373.46|8046.99|53.10|0.00|2655.45|2708.55|-1718.01|
2451032|34299|15422|61469|188338|5607|9229|10|102|131|77|32.38|39.50|24.09|0.00|1854.93|2493.26|3041.50|129.84|0.00|1854.93|1984.77|-638.33|
2451032|34299|12248|61469|188338|5607|9229|10|233|131|45|43.99|51.90|2.07|0.00|93.15|1979.55|2335.50|1.86|0.00|93.15|95.01|-1886.40|
||9619|61469||5607|9229||230|131|37||91.61||||2456.43||||||-2151.55|
2451032|34299|6052|61469|188338|5607|9229|10|253|131|57|66.89|66.89|28.09|0.00|1601.13|3812.73|3812.73|48.03|0.00|1601.13|1649.16|-2211.60|
2451032|34299|1934|61469|188338|5607|9229|10|279|131|32|62.03|100.48|14.06|0.00|449.92|1984.96|3215.36|0.00|0.00|449.92|449.92|-1535.04|
2451032|34299|8095|61469|188338|5607|9229|10|226|131|95|97.35|163.54|3.27|0.00|310.65|9248.25|15536.30|6.21|0.00|310.65|316.86|-8937.60|
2451540|45655|388||935362||19917|7||132||63.07|||||1513.68|||||1111.14|-424.32|
2451540|45655|8311|33461|935362|1616|19917|7|154|132|34|10.21|10.72|1.50|0.00|51.00|347.14|364.48|1.53|0.00|51.00|52.53|-296.14|
2451540|45655|5083|33461|935362|1616|19917|7|76|132|56|71.00|122.83|1.22|0.00|68.32|3976.00|6878.48|1.36|0.00|68.32|69.68|-3907.68|
2451540|45655|3052|33461|935362|1616|19917|7|187|132|19|16.14|26.63|21.57|0.00|409.83|306.66|505.97|28.68|0.00|409.83|438.51|103.17|
2451540|45655|3256|33461|935362|1616|19917|7|229|132|71|89.56|172.85|138.28|0.00|9817.88|6358.76|12272.35|883.60|0.00|9817.88|10701.48|3459.12|
2451540|45655|6316|33461|935362|1616|19917|7|90|132|88|43.92|57.53|5.17|0.00|454.96|3864.96|5062.64|31.84|0.00|454.96|486.80|-3410.00|
2451540|45655|17581|33461|935362|1616|19917|7|227|132|68|62.77|75.95|66.07|4178.26|4492.76|4268.36|5164.60|6.29|4178.26|314.50|320.79|-3953.86|
2451540|45655|3434|33461|935362|1616|19917|7|268|132|83|45.35|79.81|19.95|16.55|1655.85|3764.05|6624.23|81.96|16.55|1639.30|1721.26|-2124.75|
2451540|45655|16759|33461|935362|1616|19917|7|242|132|53|60.45|66.49|59.17|0.00|3136.01|3203.85|3523.97|156.80|0.00|3136.01|3292.81|-67.84|
2451540|45655|15655|33461|935362|1616|19917|7|244|132|10|60.95|83.50|55.11|0.00|551.10|609.50|835.00|0.00|0.00|551.10|551.10|-58.40|
2451540|45655|11162|33461|935362|1616|19917|7|192|132|94|55.92|103.45|3.10|0.00|291.40|5256.48|9724.30|11.65|0.00|291.40|303.05|-4965.08|
2451540|45655|12472|33461|935362|1616|19917|7|46|132|67|72.70|141.03|77.56|0.00|5196.52|4870.90|9449.01|0.00|0.00|5196.52|5196.52|325.62|
2451781|58338|13343|60708|282177|3999|1068|2|94|133|25|44.25|45.13|6.76|0.00|169.00|1106.25|1128.25|10.14|0.00|169.00|179.14|-937.25|
2451781|58338|9365|60708|282177|3999|1068|2|270|133|21|97.22|139.02|73.68|0.00|1547.28|2041.62|2919.42|15.47|0.00|1547.28|1562.75|-494.34|
2451781|58338|12767|60708|282177|3999|1068|2|3|133|5|41.09|65.74|42.07|0.00|210.35|205.45|328.70|8.41|0.00|210.35|218.76|4.90|
2451781|58338|1691|60708|282177|3999|1068|2|127|133|44|45.69|55.28|45.32|0.00|1994.08|2010.36|2432.32|179.46|0.00|1994.08|2173.54|-16.28|
2451781|58338|14333|60708|282177|3999|1068|2|296|133|73|3.21|4.91|3.73|0.00|272.29|234.33|358.43|0.00|0.00|272.29|272.29|37.96|
2451781|58338|15373|60708|282177|3999|1068|2|154|133|35|50.52|58.60|31.05|0.00|1086.75|1768.20|2051.00|97.80|0.00|1086.75|1184.55|-681.45|
2451781|58338|8372|60708|282177|3999|1068|2|8|133|95|26.59|30.84|0.30|0.00|28.50|2526.05|2929.80|0.85|0.00|28.50|29.35|-2497.55|
2451781|58338|15805|60708|282177|3999|1068|2|123|133|44|38.11|72.02|16.56|0.00|728.64|1676.84|3168.88|65.57|0.00|728.64|794.21|-948.20|
2451781|58338|5507|60708|282177|3999|1068|2|134|133|5|96.32|163.74|58.94|0.00|294.70|481.60|818.70|0.00|0.00|294.70|294.70|-186.90|
2451781|58338|6907|60708|282177|3999|1068|2|168|133|10|89.17|107.00|5.35|18.19|53.50|891.70|1070.00|2.82|18.19|35.31|38.13|-856.39|
2451781|58338|6103|60708|282177|3999|1068|2|59|133|64|3.28|3.93|3.89|19.91|248.96|209.92|251.52|13.74|19.91|229.05|242.79|19.13|
2452230|35977|9639|58602|1359169|89|37809|1|250|134|4|73.88|110.82|65.38|86.30|261.52|295.52|443.28|0.00|86.30|175.22|175.22|-120.30|
2452230|35977|7717|58602|1359169|89|37809|1|289|134|46|5.61|5.83|0.40|0.00|18.40|258.06|268.18|0.92|0.00|18.40|19.32|-239.66|
2452230|35977|73|58602|1359169|89|37809|1|24|134|84|4.76|7.23|2.16|88.90|181.44|399.84|607.32|8.32|88.90|92.54|100.86|-307.30|
2452230|35977|8271|58602|1359169|89|37809|1|15|134|61|35.72|64.29|61.71|0.00|3764.31|2178.92|3921.69|37.64|0.00|3764.31|3801.95|1585.39|
2452230|35977|23|58602|1359169|89|37809|1|294|134|68|86.13|146.42|77.60|2057.95|5276.80|5856.84|9956.56|96.56|2057.95|3218.85|3315.41|-2637.99|
2452230|35977|17293|58602|1359169|89|37809|1|97|134|37|48.52|94.61|24.59|0.00|909.83|1795.24|3500.57|63.68|0.00|909.83|973.51|-885.41|
2452230|35977|17397|58602|1359169|89|37809|1|282|134|18|67.17|81.94|23.76|0.00|427.68|1209.06|1474.92|17.10|0.00|427.68|444.78|-781.38|
2452230|35977|347|58602|1359169|89|37809|1|152|134|24|28.09|28.37|12.19|0.00|292.56|674.16|680.88|0.00|0.00|292.56|292.56|-381.60|
2452230|35977|11311|58602|1359169|89|37809|1|212|134|10|50.86|62.55|47.53|0.00|475.30|508.60|625.50|19.01|0.00|475.30|494.31|-33.30|
2452230|35977|8571|58602|1359169|89|37809|1|30|134|4|77.89|91.13|71.99|0.00|287.96|311.56|364.52|17.27|0.00|287.96|305.23|-23.60|
2452230|35977|13105|58602|1359169|89|37809|1|233|134|39|46.98|51.20|23.55|0.00|918.45|1832.22|1996.80|36.73|0.00|918.45|955.18|-913.77|
2451788|45482|9440|43197|713915|5080|37398|1|44|135|12|1.29|2.08|1.10|0.00|13.20|15.48|24.96|0.13|0.00|13.20|13.33|-2.28|
2451788|45482|17537|43197|713915|5080|37398|1|198|135|21|52.31|55.44|37.14|561.55|779.94|1098.51|1164.24|13.10|561.55|218.39|231.49|-880.12|
2451788|45482|7445|43197|713915|5080|37398|1|175|135|96|31.28|43.79|17.95|0.00|1723.20|3002.88|4203.84|17.23|0.00|1723.20|1740.43|-1279.68|
2451788|45482|11573|43197|713915|5080|37398|1|165|135|91|96.62|158.45|131.51|0.00|11967.41|8792.42|14418.95|1077.06|0.00|11967.41|13044.47|3174.99|
2451788|45482|1970|43197|713915|5080|37398|1|240|135|72|27.00|42.66|29.00|0.00|2088.00|1944.00|3071.52|167.04|0.00|2088.00|2255.04|144.00|
2451788|45482|4022|43197|713915|5080|37398|1|268|135|19|50.08|73.11|2.19|0.00|41.61|951.52|1389.09|3.74|0.00|41.61|45.35|-909.91|
2451788|45482|14036|43197|713915|5080|37398|1|43|135|90|90.32|120.12|52.85|0.00|4756.50|8128.80|10810.80|285.39|0.00|4756.50|5041.89|-3372.30|
2451788|45482|16322|43197||5080|37398||195|135|||46.38||||||||||905.28|
2451788|45482|14027|43197|713915|5080|37398|1|109|135|16|51.43|61.71|34.55|0.00|552.80|822.88|987.36|11.05|0.00|552.80|563.85|-270.08|
2451788|45482|667|43197|713915|5080|37398|1|210|135|75|76.57|76.57|52.83|0.00|3962.25|5742.75|5742.75|198.11|0.00|3962.25|4160.36|-1780.50|
2451788|45482|6320|43197|713915|5080|37398|1|98|135|85|14.66|29.32|8.79|0.00|747.15|1246.10|2492.20|7.47|0.00|747.15|754.62|-498.95|
2451788|45482|2294|43197|713915|5080|37398|1|293|135|21|12.86|20.44|15.33|0.00|321.93|270.06|429.24|25.75|0.00|321.93|347.68|51.87|
2451788|45482|8873|43197|713915|5080|37398|1|52|135|45|62.71|107.23|39.67|0.00|1785.15|2821.95|4825.35|160.66|0.00|1785.15|1945.81|-1036.80|
2452520|35812|4411|17595|751524|3853|15429|2|35|136|40|5.50|9.07|8.61|0.00|344.40|220.00|362.80|17.22|0.00|344.40|361.62|124.40|
2452520|35812|9543|17595|751524|3853|15429|2|160|136|80|14.40|14.40|6.76|0.00|540.80|1152.00|1152.00|32.44|0.00|540.80|573.24|-611.20|
2452520|35812|6117|17595|751524|3853|15429|2|94|136|84|71.98|103.65|29.02|975.07|2437.68|6046.32|8706.60|102.38|975.07|1462.61|1564.99|-4583.71|
2452520|35812|11479|17595|751524|3853|15429|2|18|136|24|98.31|181.87|72.74|0.00|1745.76|2359.44|4364.88|87.28|0.00|1745.76|1833.04|-613.68|
2452520|35812|14311|17595|751524|3853|15429|2|260|136|30|14.26|26.66|16.26|0.00|487.80|427.80|799.80|43.90|0.00|487.80|531.70|60.00|
2452520|35812|8937|17595|751524|3853|15429|2|6|136|75|12.47|14.34|7.45|0.00|558.75|935.25|1075.50|11.17|0.00|558.75|569.92|-376.50|
2452520|35812|12870|17595|751524|3853|15429|2|196|136|86|50.72|89.26|65.15|0.00|5602.90|4361.92|7676.36|448.23|0.00|5602.90|6051.13|1240.98|
2452520|35812|17853|17595|751524|3853|15429|2|142|136|89|9.92|11.40|4.67|0.00|415.63|882.88|1014.60|20.78|0.00|415.63|436.41|-467.25|
2452520|35812|1975|17595|751524|3853|15429|2|205|136|4|80.27|134.85|111.92|0.00|447.68|321.08|539.40|8.95|0.00|447.68|456.63|126.60|
2452520|35812|4002|17595|751524|3853|15429|2|66|136|97|39.56|58.15|55.82|3140.43|5414.54|3837.32|5640.55|90.96|3140.43|2274.11|2365.07|-1563.21|
2452520|35812|4363|17595|751524|3853|15429|2|289|136|53|92.53|161.00|54.74|0.00|2901.22|4904.09|8533.00|116.04|0.00|2901.22|3017.26|-2002.87|
2452520|35812|3631|17595|751524|3853|15429|2|151|136|60|88.93|136.95|6.84|0.00|410.40|5335.80|8217.00|12.31|0.00|410.40|422.71|-4925.40|
2452520|35812|3135|17595|751524|3853|15429|2|42|136|16|36.24|71.75|22.24|0.00|355.84|579.84|1148.00|28.46|0.00|355.84|384.30|-224.00|
2452520|35812|9150|17595|751524|3853|15429|2|35|136|59|57.99|86.40|12.96|0.00|764.64|3421.41|5097.60|15.29|0.00|764.64|779.93|-2656.77|
2452382|68735|9522|67586|548249|112|6775|2|180|137|15|3.68|4.08|1.30|0.00|19.50|55.20|61.20|1.17|0.00|19.50|20.67|-35.70|
2452382|68735|6831|67586|548249|112|6775|2|261|137|53|47.08|56.96|48.41|0.00|2565.73|2495.24|3018.88|25.65|0.00|2565.73|2591.38|70.49|
2452382|68735|2139|67586|548249|112|6775|2|100|137|24|89.69|128.25|88.49|1635.29|2123.76|2152.56|3078.00|4.88|1635.29|488.47|493.35|-1664.09|
2452382|68735|181|67586|548249|112|6775|2|92|137|78|39.50|39.89|35.90|0.00|2800.20|3081.00|3111.42|224.01|0.00|2800.20|3024.21|-280.80|
2452382|68735|13045|67586|548249|112|6775|2|263|137|33|50.72|96.36|70.34|0.00|2321.22|1673.76|3179.88|139.27|0.00|2321.22|2460.49|647.46|
2452382|68735|10155|67586|548249|112|6775|2|65|137|79|28.61|51.78|42.45|0.00|3353.55|2260.19|4090.62|167.67|0.00|3353.55|3521.22|1093.36|
2452382|68735|15219|67586|548249|112|6775|2|207|137|11|58.89|93.63|19.66|0.00|216.26|647.79|1029.93|19.46|0.00|216.26|235.72|-431.53|
2452382|68735|7393|67586|548249|112|6775|2|188|137|62|60.92|95.64|57.38|0.00|3557.56|3777.04|5929.68|142.30|0.00|3557.56|3699.86|-219.48|
2451506|40253|6565|83850|169449|1095|694|7|88|138|33|58.18|111.70|101.64|0.00|3354.12|1919.94|3686.10|234.78|0.00|3354.12|3588.90|1434.18|
2451506|40253|4687|83850|169449|1095|694|7|126|138|62|78.20|101.66|71.16|0.00|4411.92|4848.40|6302.92|220.59|0.00|4411.92|4632.51|-436.48|
2451506|40253|9310|83850|169449|1095|694|7|79|138|39|20.52|22.57|0.22|0.00|8.58|800.28|880.23|0.17|0.00|8.58|8.75|-791.70|
2451506|40253|13198|83850|169449|1095|694|7|19|138|97|99.20|111.10|5.55|0.00|538.35|9622.40|10776.70|5.38|0.00|538.35|543.73|-9084.05|
2451506|40253|4807|83850|169449|1095|694|7|102|138|23|45.30|83.35|37.50|198.37|862.50|1041.90|1917.05|33.20|198.37|664.13|697.33|-377.77|
2451506|40253|15686|83850|169449|1095|694|7|136|138|20|83.81|155.88|6.23|0.00|124.60|1676.20|3117.60|11.21|0.00|124.60|135.81|-1551.60|
2451506|40253|10100|83850|169449|1095|694|7|150|138|77|82.61|142.08|72.46|5133.06|5579.42|6360.97|10940.16|35.70|5133.06|446.36|482.06|-5914.61|
2451506|40253|5504|83850|169449|1095|694|7|57|138|79|86.91|123.41|22.21|0.00|1754.59|6865.89|9749.39|52.63|0.00|1754.59|1807.22|-5111.30|
2451506|40253|12211|83850|169449|1095|694|7|42|138|56|63.68|101.88|3.05|63.19|170.80|3566.08|5705.28|5.38|63.19|107.61|112.99|-3458.47|
2451506|40253|3481|83850|169449|1095|694|7|153|138|56|5.39|9.59|1.15|0.00|64.40|301.84|537.04|4.50|0.00|64.40|68.90|-237.44|
2452028|35084|17865|59057|39821|5032|196|2|145|139|87|92.56|119.40|97.90|0.00|8517.30|8052.72|10387.80|681.38|0.00|8517.30|9198.68|464.58|
2452028|35084|9245|59057|39821|5032|196|2|101|139|79|40.27|53.96|26.44|0.00|2088.76|3181.33|4262.84|0.00|0.00|2088.76|2088.76|-1092.57|
2452028|35084|12811|59057|39821|5032|196|2|193|139|62|29.80|44.70|19.22|0.00|1191.64|1847.60|2771.40|23.83|0.00|1191.64|1215.47|-655.96|
2452028|35084|5129|59057|39821|5032|196|2|40|139|19|62.92|93.75|75.00|470.25|1425.00|1195.48|1781.25|85.92|470.25|954.75|1040.67|-240.73|
2452028|35084|11673|59057|39821|5032|196|2|23|139|6|9.81|11.08|4.98|0.00|29.88|58.86|66.48|1.19|0.00|29.88|31.07|-28.98|
2452028|35084|6387|59057|39821|5032|196|2|225|139|12|97.78|167.20|36.78|436.94|441.36|1173.36|2006.40|0.30|436.94|4.42|4.72|-1168.94|
2452028|35084|1177|59057|39821|5032|196|2|63|139|1|89.94|99.83|43.92|37.77|43.92|89.94|99.83|0.30|37.77|6.15|6.45|-83.79|
2452028|35084|12841|59057|39821|5032|196|2|158|139|10|7.93|9.04|7.59|0.00|75.90|79.30|90.40|0.75|0.00|75.90|76.65|-3.40|
2452028|35084|4175|59057|39821|5032|196|2|25|139|81|5.17|8.89|8.71|141.10|705.51|418.77|720.09|16.93|141.10|564.41|581.34|145.64|
2452028|35084|2569|59057|39821|5032|196|2|130|139|61|32.46|62.32|55.46|0.00|3383.06|1980.06|3801.52|135.32|0.00|3383.06|3518.38|1403.00|
2452028|35084|4613|59057|39821|5032|196|2|159|139|48|13.93|18.94|1.13|0.00|54.24|668.64|909.12|1.08|0.00|54.24|55.32|-614.40|
2452028|35084|6177|59057|39821|5032|196|2|14|139|85|10.35|19.56|4.89|0.00|415.65|879.75|1662.60|8.31|0.00|415.65|423.96|-464.10|
2452028|35084|10853|59057|39821|5032|196|2|220|139|11|27.25|33.51|17.76|173.87|195.36|299.75|368.61|1.71|173.87|21.49|23.20|-278.26|
2451973|49689|9295|11738|741197|5409|19268|7|197|140|1|91.58|140.11|33.62|22.52|33.62|91.58|140.11|0.33|22.52|11.10|11.43|-80.48|
2451973||3875|||5409|19268|7||140||||8.22||||2647.72|18.24||608.28|626.52|-1089.28|
2451973|49689|6237|11738|741197|5409|19268|7|163|140|83|6.25|6.43|1.09|0.00|90.47|518.75|533.69|8.14|0.00|90.47|98.61|-428.28|
2451973|49689|4745|11738|741197|5409|19268|7|220|140|73|36.84|43.83|42.51|0.00|3103.23|2689.32|3199.59|0.00|0.00|3103.23|3103.23|413.91|
2451973|49689|11777|11738|741197|5409|19268|7|283|140|57|60.71|115.34|107.26|0.00|6113.82|3460.47|6574.38|0.00|0.00|6113.82|6113.82|2653.35|
2451973|49689|13421|11738|741197|5409|19268|7|145|140|40|98.53|177.35|147.20|0.00|5888.00|3941.20|7094.00|235.52|0.00|5888.00|6123.52|1946.80|
2451973|49689|7963|11738|741197|5409|19268|7|61|140|1|20.94|41.88|40.20|0.00|40.20|20.94|41.88|2.81|0.00|40.20|43.01|19.26|
2451973|49689|6731|11738|741197|5409|19268|7|35|140|85|41.58|49.89|31.43|0.00|2671.55|3534.30|4240.65|240.43|0.00|2671.55|2911.98|-862.75|
|49689|11177|11738||||7||140|15|34.78|50.08|||435.60|||||||-86.10|
2451973|49689|2875|11738|741197|5409|19268|7|133|140|67|52.54|89.31|58.94|0.00|3948.98|3520.18|5983.77|355.40|0.00|3948.98|4304.38|428.80|
2451973|49689|16815|11738|741197|5409|19268|7|272|140|100|8.98|13.55|6.09|0.00|609.00|898.00|1355.00|54.81|0.00|609.00|663.81|-289.00|
2451973|49689|11485|11738|741197|5409|19268|7|71|140|14|72.71|81.43|48.04|0.00|672.56|1017.94|1140.02|40.35|0.00|672.56|712.91|-345.38|
2451850|38400|12629|77161|232000|6839|30478|10|6|141|2|77.96|116.16|98.73|0.00|197.46|155.92|232.32|15.79|0.00|197.46|213.25|41.54|
2451850|38400|13813|77161|232000|6839|30478|10|6|141|91|16.87|31.88|17.85|0.00|1624.35|1535.17|2901.08|0.00|0.00|1624.35|1624.35|89.18|
2451850|38400|12710|77161|232000|6839|30478|10|296|141|2|93.49|145.84|16.04|0.00|32.08|186.98|291.68|2.56|0.00|32.08|34.64|-154.90|
2451850|38400|719|77161|232000|6839|30478|10|76|141|48|68.81|130.73|27.45|461.16|1317.60|3302.88|6275.04|25.69|461.16|856.44|882.13|-2446.44|
2451850|38400|14123|77161|232000|6839|30478|10|84|141|62|15.77|21.76|14.79|467.65|916.98|977.74|1349.12|13.47|467.65|449.33|462.80|-528.41|
2451850|38400|200|77161|232000|6839|30478|10|267|141|56|90.55|97.79|77.25|0.00|4326.00|5070.80|5476.24|216.30|0.00|4326.00|4542.30|-744.80|
2451850|38400|9710|77161|232000|6839|30478|10|25|141|44|21.26|35.07|15.78|0.00|694.32|935.44|1543.08|20.82|0.00|694.32|715.14|-241.12|
2451850|38400|6221|77161|232000|6839|30478|10|83|141|82|11.61|20.31|16.85|0.00|1381.70|952.02|1665.42|110.53|0.00|1381.70|1492.23|429.68|
2451850|38400|7784|77161|232000|6839|30478|10|216|141|69|69.90|70.59|33.17|0.00|2288.73|4823.10|4870.71|183.09|0.00|2288.73|2471.82|-2534.37|
2451777|39047|9782|35668|1714347|579|36411|2|91|142|65|27.87|39.57|14.24|0.00|925.60|1811.55|2572.05|27.76|0.00|925.60|953.36|-885.95|
2451777|39047|5125|35668|1714347|579|36411|2|226|142|23|98.59|146.89|136.60|0.00|3141.80|2267.57|3378.47|62.83|0.00|3141.80|3204.63|874.23|
2451777|39047|1409|35668|1714347|579|36411|2|276|142|55|87.81|100.98|50.49|2693.64|2776.95|4829.55|5553.90|1.66|2693.64|83.31|84.97|-4746.24|
2451777|39047|6529|35668|1714347|579|36411|2|49|142|3|41.25|58.16|21.51|0.00|64.53|123.75|174.48|3.87|0.00|64.53|68.40|-59.22|
2451777|39047|15632|35668|1714347|579|36411|2|119|142|38|43.65|83.37|39.18|0.00|1488.84|1658.70|3168.06|0.00|0.00|1488.84|1488.84|-169.86|
2451777|39047|15551|35668|1714347|579|36411|2|100|142|98|31.88|37.61|10.15|0.00|994.70|3124.24|3685.78|29.84|0.00|994.70|1024.54|-2129.54|
2451777|39047|9937|35668|1714347|579|36411|2|244|142|30|57.95|75.91|50.85|0.00|1525.50|1738.50|2277.30|0.00|0.00|1525.50|1525.50|-213.00|
2451777|39047|4897|35668|1714347|579|36411|2|239|142|80|69.59|78.63|16.51|805.68|1320.80|5567.20|6290.40|46.36|805.68|515.12|561.48|-5052.08|
2451777|39047|4135|35668|1714347|579|36411|2|278|142|99|81.67|158.43|68.12|0.00|6743.88|8085.33|15684.57|134.87|0.00|6743.88|6878.75|-1341.45|
2451777|39047|17186|35668|1714347|579|36411|2|206|142|33|39.68|40.47|4.04|51.99|133.32|1309.44|1335.51|6.50|51.99|81.33|87.83|-1228.11|
2451777|39047|15553|35668|1714347|579|36411|2|141|142|54|42.32|57.97|33.04|0.00|1784.16|2285.28|3130.38|107.04|0.00|1784.16|1891.20|-501.12|
2451777|39047|12368|35668|1714347|579|36411|2|209|142|71|25.98|35.33|31.09|0.00|2207.39|1844.58|2508.43|132.44|0.00|2207.39|2339.83|362.81|
2451777|39047|14953|35668|1714347|579|36411|2|50|142|15|63.86|86.21|41.38|0.00|620.70|957.90|1293.15|18.62|0.00|620.70|639.32|-337.20|
2451777|39047|3643|35668|1714347|579|36411|2|19|142|97|40.65|80.48|38.63|0.00|3747.11|3943.05|7806.56|224.82|0.00|3747.11|3971.93|-195.94|
2451777|39047|3833|35668|1714347|579|36411|2|282|142|26|89.83|112.28|92.06|0.00|2393.56|2335.58|2919.28|191.48|0.00|2393.56|2585.04|57.98|
||6391||1714347||36411|2||142|72|26.81|44.23|20.34|0.00||1930.32|3184.56||0.00|1464.48||-465.84|
2452505|48647|14574|20474|1609192|3957|19875|8|244|143|13|68.81|121.10|26.64|0.00|346.32|894.53|1574.30|20.77|0.00|346.32|367.09|-548.21|
2452505|48647|14793|20474|1609192|3957|19875|8|227|143|32|7.36|8.68|3.21|0.00|102.72|235.52|277.76|7.19|0.00|102.72|109.91|-132.80|
2452505|48647|3987|20474|1609192|3957|19875|8|103|143|2|36.25|72.50|35.52|0.00|71.04|72.50|145.00|0.00|0.00|71.04|71.04|-1.46|
2452505|48647|12763|20474|1609192|3957|19875|8|149|143|14|36.72|59.11|58.51|0.00|819.14|514.08|827.54|24.57|0.00|819.14|843.71|305.06|
2452505|48647|13743|20474|1609192|3957|19875|8|277|143|12|19.79|30.27|12.71|0.00|152.52|237.48|363.24|1.52|0.00|152.52|154.04|-84.96|
2452505|48647|2721|20474|1609192|3957|19875|8|89|143|78|74.90|147.55|122.46|0.00|9551.88|5842.20|11508.90|477.59|0.00|9551.88|10029.47|3709.68|
2452505|48647|2025|20474|1609192|3957|19875|8|48|143|90|93.74|130.29|26.05|0.00|2344.50|8436.60|11726.10|187.56|0.00|2344.50|2532.06|-6092.10|
2452505|48647|16015|20474|1609192|3957|19875|8|192|143|3|86.59|115.16|29.94|0.00|89.82|259.77|345.48|5.38|0.00|89.82|95.20|-169.95|
2452505|48647|17521|20474|1609192|3957|19875|8|289|143|85|33.77|51.33|16.42|0.00|1395.70|2870.45|4363.05|55.82|0.00|1395.70|1451.52|-1474.75|
